a,b,median_a,median_b,U,p_raw,p_holm,sig_holm_0.05
Thailand,Vietnam,245.59368335408163,127.93925897942404,680089.0,8.166545777693107e-232,2.9399564799695182e-230,True
Thailand,Indonesia,245.59368335408163,36.94843069291892,376992.0,1.5878110252135913e-186,5.5573385882475694e-185,True
Vietnam,Indonesia,127.93925897942404,36.94843069291892,313249.0,1.7113289193201193e-175,5.8185183256884055e-174,True
Thailand,Cambodia,245.59368335408163,45.68962449970425,277200.0,1.1871976486504727e-149,3.9177522405465594e-148,True
Vietnam,Cambodia,127.93925897942404,45.68962449970425,230376.0,1.4173805941119252e-142,4.5356179011581606e-141,True
Thailand,Laos,245.59368335408163,44.30552049663976,199584.0,3.9078124781114485e-116,1.2114218682145491e-114,True
Vietnam,Laos,127.93925897942404,44.30552049663976,165498.0,7.412194533785142e-111,2.2236583601355425e-109,True
Thailand,Philippines,245.59368335408163,104.23457719836425,187875.0,1.6601133878595583e-109,4.814328824792719e-108,True
Malaysia,Indonesia,182.14618672048204,36.94843069291892,78336.0,4.968121646770661e-87,1.391074061095785e-85,True
Thailand,Myanmar,245.59368335408163,24.601462576948776,138600.0,4.1473307730534e-86,1.119779308724418e-84,True
Philippines,Indonesia,104.23457719836425,36.94843069291892,82027.0,1.6115110834609536e-85,4.1899288169984795e-84,True
Vietnam,Myanmar,127.93925897942404,24.601462576948776,114771.0,1.475986114691185e-82,3.689965286727962e-81,True
Cambodia,Malaysia,45.68962449970425,182.14618672048204,0.0,3.3064502673080597e-78,7.935480641539343e-77,True
Philippines,Cambodia,104.23457719836425,45.68962449970425,59634.0,3.735065270150178e-73,8.59065012134541e-72,True
Laos,Malaysia,44.30552049663976,182.14618672048204,0.0,4.0449050052722805e-68,8.898791011599017e-67,True
Thailand,Malaysia,245.59368335408163,182.14618672048204,158228.0,1.2850932572303906e-65,2.69869584018382e-64,True
Philippines,Laos,104.23457719836425,44.30552049663976,42816.0,1.0061750956374155e-62,2.012350191274831e-61,True
Malaysia,Myanmar,182.14618672048204,24.601462576948776,28800.0,1.0118649710029287e-56,1.9225434449055645e-55,True
Philippines,Myanmar,104.23457719836425,24.601462576948776,30120.0,1.0637885208301815e-54,1.9148193374943267e-53,True
Philippines,Malaysia,104.23457719836425,182.14618672048204,1952.0,4.126600485465995e-54,7.015220825292192e-53,True
Vietnam,Singapore,127.93925897942404,360.41305895667773,1.0,3.825260697533459e-38,6.1204171160535345e-37,True
Singapore,Indonesia,360.41305895667773,36.94843069291892,24480.0,6.336761398693624e-36,9.505142098040436e-35,True
Singapore,Cambodia,360.41305895667773,45.68962449970425,18000.0,2.154837338962147e-34,3.0167722745470057e-33,True
Singapore,Laos,360.41305895667773,44.30552049663976,12960.0,2.2439136433610676e-32,2.9170877363693877e-31,True
Philippines,Singapore,104.23457719836425,360.41305895667773,0.0,5.543073442058357e-32,6.651688130470028e-31,True
Vietnam,Malaysia,127.93925897942404,182.14618672048204,33568.0,1.4934534312952656e-31,1.642798774424792e-30,True
Singapore,Malaysia,360.41305895667773,182.14618672048204,11518.0,1.5650727939827644e-31,1.642798774424792e-30,True
Thailand,Singapore,245.59368335408163,360.41305895667773,3326.0,2.7963460712780938e-30,2.5167114641502845e-29,True
Singapore,Myanmar,360.41305895667773,24.601462576948776,9000.0,1.1605866767963754e-29,9.284693414371003e-29,True
Laos,Myanmar,44.30552049663976,24.601462576948776,25907.0,1.8271704153347075e-22,1.2790192907342953e-21,True
Cambodia,Myanmar,45.68962449970425,24.601462576948776,34783.0,3.568162923327037e-21,2.1408977539962223e-20,True
Vietnam,Philippines,127.93925897942404,104.23457719836425,111460.0,1.4943379426346828e-20,7.471689713173414e-20,True
Myanmar,Indonesia,24.601462576948776,36.94843069291892,18372.0,4.4276013819811106e-13,1.7710405527924442e-12,True
Laos,Indonesia,44.30552049663976,36.94843069291892,58624.0,1.0771862993212028e-11,3.2315588979636084e-11,True
Cambodia,Indonesia,45.68962449970425,36.94843069291892,78975.0,3.853989913395922e-11,7.707979826791844e-11,True
Cambodia,Laos,45.68962449970425,44.30552049663976,32009.0,0.8152094589840392,0.8152094589840392,False
